no,exp_name,avg_cont_sr,avg_completed_sr,avg_true_sr,avg_plan_length,avg_plan_time,avg_effective_time,avg_wasted_time,recipes,wikihow,videos,locations
1036,tutorial videos + cskg locations,0.333,2.167,0.182,4,603.35,21.94,581.42,0.0,0.0,1.0,1.0
1037,tutorial videos + cskg locations,0.125,1.625,0.364,8,616.8,56.41,560.4,0.0,0.0,1.0,1.0
1038,tutorial videos + cskg locations,0.125,1.625,0.364,8,602.08,39.49,562.59,0.0,0.0,1.0,1.0
1039,tutorial videos + cskg locations,0.125,1.75,0.333,8,754.42,54.35,700.07,0.0,0.0,1.0,1.0
1040,tutorial videos + cskg locations,0.125,1.625,0.364,8,572.2,46.39,525.82,0.0,0.0,1.0,1.0
1041,tutorial videos + cskg locations,0.125,3.0,0.217,10,1158.51,64.9,1093.61,0.0,0.0,1.0,1.0
1042,tutorial videos + cskg locations,0.333,2.333,0.167,4,793.95,22.99,770.96,0.0,0.0,1.0,1.0
1043,tutorial videos + cskg locations,0.333,2.167,0.182,4,740.19,18.98,721.21,0.0,0.0,1.0,1.0
1044,tutorial videos + cskg locations,0.333,2.333,0.167,4,888.04,23.8,864.23,0.0,0.0,1.0,1.0
1045,tutorial videos + cskg locations,0.333,2.167,0.182,4,651.45,18.29,633.16,0.0,0.0,1.0,1.0
1046,tutorial videos + cskg locations,0.333,2.167,0.182,4,680.44,15.96,664.48,0.0,0.0,1.0,1.0
1047,tutorial videos + cskg locations,0.111,1.444,0.455,10,601.18,58.19,542.99,0.0,0.0,1.0,1.0
1048,tutorial videos + cskg locations,0.125,1.75,0.333,8,657.7,40.7,617.01,0.0,0.0,1.0,1.0
1049,tutorial videos + cskg locations,0.333,2.167,0.182,4,1084.78,14.04,1070.74,0.0,0.0,1.0,1.0
1050,tutorial videos + cskg locations,0.125,1.625,0.364,8,659.37,45.53,613.85,0.0,0.0,1.0,1.0
1051,tutorial videos + cskg locations,0.125,1.625,0.364,8,571.35,45.03,526.32,0.0,0.0,1.0,1.0
1052,tutorial videos + cskg locations,0.1,1.3,0.545,12,499.16,49.97,449.2,0.0,0.0,1.0,1.0
1053,tutorial videos + cskg locations,0.1,1.3,0.545,12,481.52,40.19,441.34,0.0,0.0,1.0,1.0
1054,tutorial videos + cskg locations,0.1,1.3,0.545,12,516.15,53.78,462.37,0.0,0.0,1.0,1.0
1055,tutorial videos + cskg locations,0.125,1.625,0.364,8,562.47,40.54,521.94,0.0,0.0,1.0,1.0
1056,tutorial videos + cskg locations,0.333,2.167,0.182,4,982.47,14.42,968.05,0.0,0.0,1.0,1.0
1057,tutorial videos + cskg locations,0.125,1.75,0.333,8,699.55,42.62,656.93,0.0,0.0,1.0,1.0
1058,tutorial videos + cskg locations,0.333,2.167,0.182,4,696.91,23.45,673.46,0.0,0.0,1.0,1.0
1059,tutorial videos + cskg locations,0.111,1.444,0.455,10,553.64,48.14,505.5,0.0,0.0,1.0,1.0
1060,tutorial videos + cskg locations,0.125,1.625,0.364,8,682.78,41.18,641.6,0.0,0.0,1.0,1.0
1061,tutorial videos + cskg locations,0.125,1.75,0.333,8,698.67,36.67,662.0,0.0,0.0,1.0,1.0
1062,tutorial videos + cskg locations,0.333,2.333,0.167,4,928.77,19.3,909.47,0.0,0.0,1.0,1.0
1063,tutorial videos + cskg locations,0.333,2.333,0.167,4,578.07,21.95,556.12,0.0,0.0,1.0,1.0
1064,tutorial videos + cskg locations,0.143,2.0,0.25,6,839.61,30.75,808.86,0.0,0.0,1.0,1.0
1065,tutorial videos + cskg locations,0.333,2.333,0.167,4,873.82,19.39,854.42,0.0,0.0,1.0,1.0
1066,tutorial videos + cskg locations,0.333,2.167,0.182,4,746.81,17.11,729.7,0.0,0.0,1.0,1.0
1067,tutorial videos + cskg locations,0.333,2.167,0.182,4,581.74,18.12,563.62,0.0,0.0,1.0,1.0
1068,tutorial videos + cskg locations,0.1,1.3,0.545,12,572.68,62.38,510.3,0.0,0.0,1.0,1.0
1069,tutorial videos + cskg locations,0.333,2.167,0.182,4,890.95,22.33,868.62,0.0,0.0,1.0,1.0
1070,tutorial videos + cskg locations,0.1,1.4,0.5,12,623.19,71.55,551.64,0.0,0.0,1.0,1.0
1071,tutorial videos + cskg locations,0.333,2.167,0.182,4,468.13,15.56,452.56,0.0,0.0,1.0,1.0
1072,tutorial videos + cskg locations,0.333,2.333,0.167,4,601.24,15.81,585.43,0.0,0.0,1.0,1.0
1073,tutorial videos + cskg locations,0.333,2.167,0.182,4,687.83,21.14,666.7,0.0,0.0,1.0,1.0
1074,tutorial videos + cskg locations,0.333,2.167,0.182,4,680.19,30.21,649.98,0.0,0.0,1.0,1.0
1075,tutorial videos + cskg locations,0.333,2.167,0.182,4,805.31,15.0,790.31,0.0,0.0,1.0,1.0
1076,tutorial videos + cskg locations,0.333,2.167,0.182,4,694.93,26.34,668.59,0.0,0.0,1.0,1.0
1077,tutorial videos + cskg locations,0.125,1.625,0.364,8,591.92,48.16,543.75,0.0,0.0,1.0,1.0
1078,tutorial videos + cskg locations,0.333,2.167,0.182,4,657.25,15.91,641.35,0.0,0.0,1.0,1.0
1079,tutorial videos + cskg locations,0.333,2.333,0.167,4,797.23,16.35,780.88,0.0,0.0,1.0,1.0
1080,tutorial videos + cskg locations,0.143,1.857,0.273,6,696.63,31.85,664.78,0.0,0.0,1.0,1.0
1081,tutorial videos + cskg locations,0.333,2.167,0.182,4,521.23,16.47,504.76,0.0,0.0,1.0,1.0
1082,tutorial videos + cskg locations,0.125,1.625,0.364,8,591.88,50.31,541.57,0.0,0.0,1.0,1.0
1083,tutorial videos + cskg locations,0.125,1.625,0.364,8,563.7,30.9,532.8,0.0,0.0,1.0,1.0
1084,tutorial videos + cskg locations,0.125,1.75,0.333,8,676.53,37.77,638.76,0.0,0.0,1.0,1.0
1085,tutorial videos + cskg locations,0.222,1.444,0.455,10,548.12,47.47,500.65,0.0,0.0,1.0,1.0
1086,tutorial videos + cskg locations,0.333,2.333,0.167,4,857.01,22.62,834.39,0.0,0.0,1.0,1.0
1087,tutorial videos + cskg locations,0.333,2.167,0.182,4,549.98,15.23,534.76,0.0,0.0,1.0,1.0
1088,tutorial videos + cskg locations,0.1,1.3,0.545,12,622.13,81.44,540.69,0.0,0.0,1.0,1.0
1089,tutorial videos + cskg locations,0.333,2.167,0.182,4,802.15,20.16,781.99,0.0,0.0,1.0,1.0
1090,tutorial videos + cskg locations,0.125,1.625,0.364,8,566.79,34.39,532.4,0.0,0.0,1.0,1.0
1091,tutorial videos + cskg locations,0.333,2.167,0.182,4,866.85,23.07,843.78,0.0,0.0,1.0,1.0
1092,tutorial videos + cskg locations,0.333,2.167,0.182,4,824.75,19.6,805.15,0.0,0.0,1.0,1.0
1093,tutorial videos + cskg locations,0.333,2.167,0.182,4,1000.42,22.15,978.27,0.0,0.0,1.0,1.0
1094,tutorial videos + cskg locations,0.222,1.444,0.455,10,623.58,79.82,543.76,0.0,0.0,1.0,1.0
1095,tutorial videos + cskg locations,0.333,2.167,0.182,4,758.59,26.06,732.53,0.0,0.0,1.0,1.0
1096,tutorial videos + cskg locations,0.333,2.167,0.182,4,758.9,20.36,738.54,0.0,0.0,1.0,1.0
1097,tutorial videos + cskg locations,0.333,2.167,0.182,4,719.8,19.72,700.08,0.0,0.0,1.0,1.0
1098,tutorial videos + cskg locations,0.333,2.333,0.167,4,868.14,29.89,838.25,0.0,0.0,1.0,1.0
1099,tutorial videos + cskg locations,0.333,2.333,0.167,4,563.38,27.15,536.23,0.0,0.0,1.0,1.0
1100,recipes + wikihow + tutorial videos,0.125,2.625,0.211,8,843.34,38.01,805.33,1.0,1.0,1.0,0.0
1101,recipes + wikihow + tutorial videos,0.2,2.1,0.316,12,723.28,81.35,641.94,1.0,1.0,1.0,0.0
1102,recipes + wikihow + tutorial videos,0.1,2.8,0.231,12,1081.81,78.62,1003.19,1.0,1.0,1.0,0.0
1103,recipes + wikihow + tutorial videos,0.333,4.667,0.077,4,1348.08,16.6,1331.48,1.0,1.0,1.0,0.0
1104,recipes + wikihow + tutorial videos,0.1,2.8,0.231,12,991.77,61.77,930.01,1.0,1.0,1.0,0.0
1105,recipes + wikihow + tutorial videos,0.125,1.875,0.357,10,821.91,70.47,751.44,1.0,1.0,1.0,0.0
1106,recipes + wikihow + tutorial videos,0.091,2.545,0.269,14,2317.53,84.99,2232.54,1.0,1.0,1.0,0.0
1107,recipes + wikihow + tutorial videos,0.1,1.3,0.545,12,624.82,86.55,538.27,1.0,1.0,1.0,0.0
1108,recipes + wikihow + tutorial videos,0.333,4.667,0.077,4,1190.64,16.26,1174.38,1.0,1.0,1.0,0.0
1109,recipes + wikihow + tutorial videos,0.4,3.0,0.143,4,1022.87,25.95,996.92,1.0,1.0,1.0,0.0
1110,recipes + wikihow + tutorial videos,0.1,1.3,0.417,10,528.58,86.4,442.18,1.0,1.0,1.0,0.0
1111,recipes + wikihow + tutorial videos,0.111,3.111,0.192,10,1968.58,64.77,1903.81,1.0,1.0,1.0,0.0
1112,recipes + wikihow + tutorial videos,0.125,1.625,0.364,8,730.49,55.95,674.54,1.0,1.0,1.0,0.0
1113,recipes + wikihow + tutorial videos,0.4,3.0,0.143,4,982.69,25.96,956.73,1.0,1.0,1.0,0.0
1114,recipes + wikihow + tutorial videos,0.125,1.875,0.357,10,846.07,56.14,789.93,1.0,1.0,1.0,0.0
1115,recipes + wikihow + tutorial videos,0.333,4.667,0.077,4,2001.72,29.58,1972.13,1.0,1.0,1.0,0.0
1116,recipes + wikihow + tutorial videos,0.111,3.111,0.192,10,1848.44,56.01,1792.43,1.0,1.0,1.0,0.0
1117,recipes + wikihow + tutorial videos,0.143,2.143,0.286,8,798.33,46.16,752.17,1.0,1.0,1.0,0.0
1118,recipes + wikihow + tutorial videos,0.333,4.667,0.077,4,1611.09,19.37,1591.73,1.0,1.0,1.0,0.0
1119,recipes + wikihow + tutorial videos,0.4,3.0,0.143,4,871.37,21.61,849.76,1.0,1.0,1.0,0.0
1120,recipes + wikihow + tutorial videos,0.4,3.0,0.143,4,1187.02,17.24,1169.79,1.0,1.0,1.0,0.0
1121,recipes + wikihow + tutorial videos,0.143,2.143,0.286,8,766.37,38.77,727.6,1.0,1.0,1.0,0.0
1122,recipes + wikihow + tutorial videos,0.4,3.0,0.143,4,926.96,21.46,905.5,1.0,1.0,1.0,0.0
1123,recipes + wikihow + tutorial videos,0.4,3.0,0.143,4,1051.22,23.9,1027.32,1.0,1.0,1.0,0.0
1124,recipes + wikihow + tutorial videos,0.333,3.5,0.105,4,1257.62,22.07,1235.55,1.0,1.0,1.0,0.0
1125,recipes + wikihow + tutorial videos,0.1,2.8,0.231,12,2084.28,67.73,2016.55,1.0,1.0,1.0,0.0
1126,recipes + wikihow + tutorial videos,0.091,1.909,0.368,14,1655.61,89.13,1566.48,1.0,1.0,1.0,0.0
1127,recipes + wikihow + tutorial videos,0.143,2.143,0.286,8,766.64,50.14,716.51,1.0,1.0,1.0,0.0
1128,recipes + wikihow + tutorial videos,0.125,1.875,0.357,10,1012.8,72.4,940.4,1.0,1.0,1.0,0.0
1129,recipes + wikihow + tutorial videos,0.4,3.0,0.143,4,1259.72,19.41,1240.31,1.0,1.0,1.0,0.0
1130,recipes + wikihow + tutorial videos,0.4,3.0,0.143,4,1034.88,24.29,1010.59,1.0,1.0,1.0,0.0
1131,recipes + wikihow + tutorial videos,0.333,4.667,0.077,4,1599.0,25.77,1573.22,1.0,1.0,1.0,0.0
1132,recipes + wikihow + tutorial videos,0.1,2.1,0.316,12,790.53,59.24,731.28,1.0,1.0,1.0,0.0
1133,recipes + wikihow + tutorial videos,0.4,3.0,0.143,4,1110.87,23.71,1087.15,1.0,1.0,1.0,0.0
1134,recipes + wikihow + tutorial videos,0.333,4.667,0.077,4,1051.15,17.76,1033.39,1.0,1.0,1.0,0.0
1135,recipes + wikihow + tutorial videos,0.4,3.0,0.143,4,1057.69,26.53,1031.16,1.0,1.0,1.0,0.0
1136,recipes + wikihow + tutorial videos,0.4,3.0,0.143,4,917.68,23.75,893.93,1.0,1.0,1.0,0.0
1137,recipes + wikihow + tutorial videos,0.333,4.667,0.077,4,1518.83,16.29,1502.54,1.0,1.0,1.0,0.0
1138,recipes + wikihow + tutorial videos,0.143,2.143,0.286,8,848.83,44.11,804.71,1.0,1.0,1.0,0.0
1139,recipes + wikihow + tutorial videos,0.125,1.875,0.357,10,842.88,61.91,780.97,1.0,1.0,1.0,0.0
1140,recipes + wikihow + tutorial videos,0.125,3.5,0.154,8,2293.97,47.98,2245.99,1.0,1.0,1.0,0.0
1141,recipes + wikihow + tutorial videos,0.111,3.111,0.192,10,2132.03,51.69,2080.34,1.0,1.0,1.0,0.0
1142,recipes + wikihow + tutorial videos,0.167,0.583,0.4,4,236.46,19.22,217.24,1.0,1.0,1.0,0.0
1143,recipes + wikihow + tutorial videos,0.143,4.0,0.115,6,2254.42,38.05,2216.38,1.0,1.0,1.0,0.0
1144,recipes + wikihow + tutorial videos,0.091,2.636,0.269,14,1344.91,113.46,1231.44,1.0,1.0,1.0,0.0
1145,recipes + wikihow + tutorial videos,0.333,4.667,0.077,4,1646.29,22.09,1624.2,1.0,1.0,1.0,0.0
1146,recipes + wikihow + tutorial videos,0.25,2.625,0.211,8,816.34,46.83,769.51,1.0,1.0,1.0,0.0
1147,recipes + wikihow + tutorial videos,0.1,2.8,0.231,12,1133.24,65.88,1067.36,1.0,1.0,1.0,0.0
1148,recipes + wikihow + tutorial videos,0.4,3.0,0.143,4,921.95,18.07,903.88,1.0,1.0,1.0,0.0
1149,recipes + wikihow + tutorial videos,0.25,3.5,0.154,8,2072.55,47.53,2025.02,1.0,1.0,1.0,0.0
1150,recipes + wikihow + tutorial videos,0.111,3.111,0.192,10,2078.87,59.52,2019.36,1.0,1.0,1.0,0.0
1151,recipes + wikihow + tutorial videos,0.083,1.833,0.421,16,562.12,98.87,463.26,1.0,1.0,1.0,0.0
1152,recipes + wikihow + tutorial videos,0.143,2.143,0.286,8,765.28,53.09,712.19,1.0,1.0,1.0,0.0
1153,recipes + wikihow + tutorial videos,0.143,2.143,0.286,8,907.74,55.62,852.12,1.0,1.0,1.0,0.0
1154,recipes + wikihow + tutorial videos,0.125,1.875,0.357,10,807.01,54.08,752.93,1.0,1.0,1.0,0.0
1155,recipes + wikihow + tutorial videos,0.4,3.0,0.143,4,1212.92,24.68,1188.24,1.0,1.0,1.0,0.0
1156,recipes + wikihow + tutorial videos,0.333,4.667,0.077,4,923.38,13.76,909.62,1.0,1.0,1.0,0.0
1157,recipes + wikihow + tutorial videos,0.125,2.625,0.211,8,737.29,32.48,704.81,1.0,1.0,1.0,0.0
1158,recipes + wikihow + tutorial videos,0.333,4.667,0.077,4,1206.01,20.16,1185.85,1.0,1.0,1.0,0.0
1159,recipes + wikihow + tutorial videos,0.125,1.875,0.357,10,842.76,59.3,783.46,1.0,1.0,1.0,0.0
1160,recipes + wikihow + tutorial videos,0.333,3.5,0.105,4,1711.45,33.81,1677.65,1.0,1.0,1.0,0.0
1161,recipes + wikihow + tutorial videos,0.333,4.667,0.077,4,1472.47,27.71,1444.76,1.0,1.0,1.0,0.0
1162,recipes + wikihow + tutorial videos,0.2,2.8,0.231,12,2331.35,89.18,2242.18,1.0,1.0,1.0,0.0
1163,recipes + wikihow + tutorial videos,0.111,3.111,0.192,10,1784.4,51.9,1732.49,1.0,1.0,1.0,0.0
1164,recipes + wikihow + tutorial videos,0.4,3.0,0.143,4,781.41,26.52,754.89,1.0,1.0,1.0,0.0
1165,recipes + wikihow + tutorial videos,0.125,1.875,0.357,10,922.17,61.76,860.41,1.0,1.0,1.0,0.0
1166,recipes + wikihow + tutorial videos,0.4,3.0,0.143,4,997.34,17.08,980.26,1.0,1.0,1.0,0.0
1167,recipes + wikihow + tutorial videos,0.333,3.5,0.105,4,865.53,19.48,846.05,1.0,1.0,1.0,0.0
1168,recipes + wikihow + tutorial videos,0.1,2.1,0.316,12,734.92,72.35,662.57,1.0,1.0,1.0,0.0
1169,recipes + wikihow + tutorial videos,0.333,4.667,0.077,4,1799.66,21.14,1778.52,1.0,1.0,1.0,0.0
1170,recipes + wikihow + tutorial videos,0.1,2.8,0.231,12,1905.83,51.03,1854.81,1.0,1.0,1.0,0.0
1171,recipes + wikihow + tutorial videos,0.143,2.143,0.286,8,830.21,39.84,790.37,1.0,1.0,1.0,0.0
1172,recipes + wikihow + tutorial videos,0.091,2.545,0.269,14,2213.25,69.73,2143.52,1.0,1.0,1.0,0.0
1173,recipes + wikihow + tutorial videos,0.4,3.0,0.143,4,660.47,24.16,636.31,1.0,1.0,1.0,0.0
1174,recipes + wikihow + tutorial videos,0.2,2.8,0.231,12,2275.26,97.0,2178.26,1.0,1.0,1.0,0.0
1175,recipes + wikihow + tutorial videos,0.4,3.0,0.143,4,1070.88,15.02,1055.86,1.0,1.0,1.0,0.0
1176,recipes + wikihow + tutorial videos,0.111,3.111,0.192,10,1790.97,65.83,1725.13,1.0,1.0,1.0,0.0
1177,recipes + wikihow + tutorial videos,0.143,2.143,0.286,8,914.18,67.75,846.44,1.0,1.0,1.0,0.0
1178,recipes + wikihow + tutorial videos,0.4,3.0,0.143,4,1066.43,25.44,1041.0,1.0,1.0,1.0,0.0
1179,recipes + wikihow + tutorial videos,0.143,2.143,0.286,8,912.05,58.05,853.99,1.0,1.0,1.0,0.0
1180,recipes + wikihow + tutorial videos,0.143,2.143,0.286,8,722.25,51.11,671.14,1.0,1.0,1.0,0.0
1181,recipes + wikihow + tutorial videos,0.4,3.0,0.143,4,985.23,30.23,955.01,1.0,1.0,1.0,0.0
1182,recipes + wikihow + tutorial videos,0.25,3.5,0.154,8,1945.98,51.83,1894.15,1.0,1.0,1.0,0.0
1183,recipes + wikihow + tutorial videos,0.4,3.0,0.143,4,703.47,33.09,670.38,1.0,1.0,1.0,0.0
1184,recipes + wikihow + tutorial videos,0.4,3.0,0.143,4,949.83,24.06,925.77,1.0,1.0,1.0,0.0
1185,recipes + wikihow + tutorial videos,0.111,2.333,0.263,10,849.61,66.53,783.09,1.0,1.0,1.0,0.0
1186,recipes + wikihow + tutorial videos,0.333,3.5,0.105,4,788.88,14.81,774.07,1.0,1.0,1.0,0.0
1187,recipes + wikihow + tutorial videos,0.111,3.111,0.192,10,2142.41,56.62,2085.79,1.0,1.0,1.0,0.0
1188,recipes + wikihow + tutorial videos,0.083,2.333,0.308,16,1798.87,85.11,1713.76,1.0,1.0,1.0,0.0
1189,recipes + wikihow + tutorial videos,0.125,3.5,0.154,8,2266.67,46.0,2220.67,1.0,1.0,1.0,0.0
1190,recipes + wikihow + tutorial videos,0.333,4.667,0.077,4,1200.01,27.76,1172.26,1.0,1.0,1.0,0.0
1191,recipes + wikihow + tutorial videos,0.333,2.167,0.182,4,692.16,25.8,666.36,1.0,1.0,1.0,0.0
1192,recipes + wikihow + tutorial videos,0.2,2.8,0.231,12,2016.63,71.73,1944.9,1.0,1.0,1.0,0.0
1193,recipes + wikihow + tutorial videos,0.286,4.0,0.115,6,2272.24,39.42,2232.82,1.0,1.0,1.0,0.0
1194,recipes + wikihow + tutorial videos,0.143,2.143,0.286,8,952.34,48.6,903.74,1.0,1.0,1.0,0.0
1195,recipes + wikihow + tutorial videos,0.4,3.0,0.143,4,868.8,19.22,849.58,1.0,1.0,1.0,0.0
1196,recipes + wikihow + tutorial videos,0.333,4.667,0.077,4,1592.44,18.76,1573.68,1.0,1.0,1.0,0.0
1197,recipes + wikihow + tutorial videos,0.083,2.333,0.308,16,1931.36,78.92,1852.44,1.0,1.0,1.0,0.0
1198,recipes + wikihow + tutorial videos,0.1,2.8,0.231,12,1619.31,76.25,1543.06,1.0,1.0,1.0,0.0
1199,recipes + wikihow + tutorial videos,0.111,3.111,0.192,10,1894.21,70.88,1823.33,1.0,1.0,1.0,0.0
1200,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,1126.79,33.38,1093.42,1.0,1.0,0.0,1.0
1201,recipes + wikihow + cskg locations,0.1,1.6,0.429,12,815.81,112.45,703.35,1.0,1.0,0.0,1.0
1202,recipes + wikihow + cskg locations,0.333,3.333,0.111,4,1214.13,24.95,1189.19,1.0,1.0,0.0,1.0
1203,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,983.75,29.14,954.6,1.0,1.0,0.0,1.0
1204,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,1282.95,41.9,1241.06,1.0,1.0,0.0,1.0
1205,recipes + wikihow + cskg locations,0.125,1.75,0.333,8,1128.47,92.86,1035.62,1.0,1.0,0.0,1.0
1206,recipes + wikihow + cskg locations,0.4,3.2,0.133,4,1661.67,24.85,1636.82,1.0,1.0,0.0,1.0
1207,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,1130.58,32.9,1097.68,1.0,1.0,0.0,1.0
1208,recipes + wikihow + cskg locations,0.1,3.0,0.214,12,1638.87,72.79,1566.08,1.0,1.0,0.0,1.0
1209,recipes + wikihow + cskg locations,0.333,5.0,0.071,4,2151.06,41.44,2109.62,1.0,1.0,0.0,1.0
1210,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,1052.44,35.21,1017.23,1.0,1.0,0.0,1.0
1211,recipes + wikihow + cskg locations,0.1,3.0,0.214,12,1454.0,98.98,1355.02,1.0,1.0,0.0,1.0
1212,recipes + wikihow + cskg locations,0.333,3.5,0.105,4,1320.86,27.22,1293.64,1.0,1.0,0.0,1.0
1213,recipes + wikihow + cskg locations,0.143,2.286,0.267,8,953.8,64.76,889.04,1.0,1.0,0.0,1.0
1214,recipes + wikihow + cskg locations,0.1,2.1,0.316,12,973.9,72.21,901.69,1.0,1.0,0.0,1.0
1215,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,1146.06,38.34,1107.72,1.0,1.0,0.0,1.0
1216,recipes + wikihow + cskg locations,0.111,3.333,0.179,10,3118.93,108.95,3009.98,1.0,1.0,0.0,1.0
1217,recipes + wikihow + cskg locations,0.111,1.556,0.417,10,1150.25,87.93,1062.32,1.0,1.0,0.0,1.0
1218,recipes + wikihow + cskg locations,0.4,3.2,0.133,4,1114.29,23.81,1090.49,1.0,1.0,0.0,1.0
1219,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,1109.21,38.82,1070.39,1.0,1.0,0.0,1.0
1220,recipes + wikihow + cskg locations,0.143,2.0,0.25,6,1088.78,47.12,1041.66,1.0,1.0,0.0,1.0
1221,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,838.92,30.47,808.45,1.0,1.0,0.0,1.0
1222,recipes + wikihow + cskg locations,0.25,3.75,0.143,8,3375.17,63.14,3312.03,1.0,1.0,0.0,1.0
1223,recipes + wikihow + cskg locations,0.1,2.2,0.316,12,777.14,78.73,698.41,1.0,1.0,0.0,1.0
1224,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,667.3,40.67,626.63,1.0,1.0,0.0,1.0
1225,recipes + wikihow + cskg locations,0.333,5.0,0.071,4,2434.28,32.41,2401.87,1.0,1.0,0.0,1.0
1226,recipes + wikihow + cskg locations,0.333,3.5,0.105,4,1135.8,35.32,1100.47,1.0,1.0,0.0,1.0
1227,recipes + wikihow + cskg locations,0.143,2.286,0.267,8,1003.46,68.66,934.8,1.0,1.0,0.0,1.0
1228,recipes + wikihow + cskg locations,0.333,3.5,0.105,4,1067.31,18.16,1049.16,1.0,1.0,0.0,1.0
1229,recipes + wikihow + cskg locations,0.333,4.167,0.087,4,1454.12,22.86,1431.26,1.0,1.0,0.0,1.0
1230,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,1286.48,46.0,1240.48,1.0,1.0,0.0,1.0
1231,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,734.8,28.08,706.72,1.0,1.0,0.0,1.0
1232,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,1198.54,30.28,1168.26,1.0,1.0,0.0,1.0
1233,recipes + wikihow + cskg locations,0.4,3.2,0.133,4,1016.98,27.31,989.67,1.0,1.0,0.0,1.0
1234,recipes + wikihow + cskg locations,0.125,1.75,0.333,8,1286.59,89.77,1196.82,1.0,1.0,0.0,1.0
1235,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,1017.66,44.73,972.94,1.0,1.0,0.0,1.0
1236,recipes + wikihow + cskg locations,0.111,3.333,0.179,10,2578.28,80.74,2497.54,1.0,1.0,0.0,1.0
1237,recipes + wikihow + cskg locations,0.125,1.75,0.333,8,1026.3,69.06,957.25,1.0,1.0,0.0,1.0
1238,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,992.69,26.71,965.98,1.0,1.0,0.0,1.0
1239,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,1035.34,35.53,999.81,1.0,1.0,0.0,1.0
1240,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,901.74,26.38,875.36,1.0,1.0,0.0,1.0
1241,recipes + wikihow + cskg locations,0.125,1.75,0.333,8,974.87,64.47,910.4,1.0,1.0,0.0,1.0
1242,recipes + wikihow + cskg locations,0.143,2.286,0.267,8,929.66,67.69,861.97,1.0,1.0,0.0,1.0
1243,recipes + wikihow + cskg locations,0.333,5.0,0.071,4,2264.18,33.69,2230.5,1.0,1.0,0.0,1.0
1244,recipes + wikihow + cskg locations,0.333,5.0,0.071,4,2047.8,26.33,2021.47,1.0,1.0,0.0,1.0
1245,recipes + wikihow + cskg locations,0.111,3.333,0.179,10,2990.98,101.3,2889.68,1.0,1.0,0.0,1.0
1246,recipes + wikihow + cskg locations,0.125,2.0,0.333,10,805.07,52.34,752.73,1.0,1.0,0.0,1.0
1247,recipes + wikihow + cskg locations,0.4,3.2,0.133,4,1007.15,43.92,963.23,1.0,1.0,0.0,1.0
1248,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,1115.2,27.38,1087.82,1.0,1.0,0.0,1.0
1249,recipes + wikihow + cskg locations,0.125,1.75,0.333,8,1216.7,77.44,1139.26,1.0,1.0,0.0,1.0
1250,recipes + wikihow + cskg locations,0.333,5.0,0.071,4,2802.78,40.12,2762.67,1.0,1.0,0.0,1.0
1251,recipes + wikihow + cskg locations,0.1,3.0,0.214,12,2079.73,148.66,1931.07,1.0,1.0,0.0,1.0
1252,recipes + wikihow + cskg locations,0.1,1.4,0.5,12,886.51,84.96,801.55,1.0,1.0,0.0,1.0
1253,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,852.4,24.24,828.16,1.0,1.0,0.0,1.0
1254,recipes + wikihow + cskg locations,0.143,2.286,0.267,8,956.01,62.18,893.83,1.0,1.0,0.0,1.0
1255,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,756.71,44.61,712.1,1.0,1.0,0.0,1.0
1256,recipes + wikihow + cskg locations,0.125,2.0,0.333,10,955.09,64.57,890.53,1.0,1.0,0.0,1.0
1257,recipes + wikihow + cskg locations,0.333,2.333,0.167,4,869.43,42.39,827.04,1.0,1.0,0.0,1.0
1258,recipes + wikihow + cskg locations,0.111,2.333,0.263,10,813.24,56.54,756.7,1.0,1.0,0.0,1.0
1259,recipes + wikihow + cskg locations,0.1,1.4,0.5,12,1046.51,116.55,929.96,1.0,1.0,0.0,1.0
1260,recipes + wikihow + cskg locations,0.333,5.0,0.071,4,2880.86,45.78,2835.08,1.0,1.0,0.0,1.0
1261,recipes + wikihow + cskg locations,0.1,3.0,0.214,12,1976.86,124.03,1852.83,1.0,1.0,0.0,1.0
1262,recipes + wikihow + cskg locations,0.111,2.333,0.263,10,812.9,55.4,757.5,1.0,1.0,0.0,1.0
1263,recipes + wikihow + cskg locations,0.1,2.0,0.333,12,1595.89,85.03,1510.85,1.0,1.0,0.0,1.0
1264,recipes + wikihow + cskg locations,0.111,3.333,0.179,10,3449.0,108.36,3340.64,1.0,1.0,0.0,1.0
